,review_scores_rating
1,94.54
2,94.54
3,94.54
4,94.54
5,94.54
6,94.54
7,94.54
8,94.54
9,94.54
10,94.54
11,94.54
12,94.54
13,94.54
14,94.54
15,94.54
16,94.54
17,94.54
18,94.54
19,94.54
20,94.54
21,94.54
22,94.54
23,94.54
24,94.54
25,94.54
26,94.54
27,94.54
28,94.54
29,94.54
30,94.54
31,94.54
32,94.54
33,94.54
34,94.54
35,94.54
36,94.54
37,94.54
38,94.54
39,94.54
40,94.54
41,94.54
42,94.54
43,94.54
44,94.54
45,94.54
46,94.54
47,94.54
48,94.54
49,94.54
50,94.54
51,94.54
52,94.54
53,94.54
54,94.54
55,94.54
56,94.54
57,94.54
58,94.54
59,94.54
60,94.54
61,94.54
62,94.54
63,94.54
64,94.54
65,94.54
66,94.54
67,94.54
68,94.54
69,94.54
70,94.54
71,94.54
72,94.54
73,94.54
74,94.54
75,94.54
76,94.54
77,94.54
78,94.54
79,94.54
80,94.54
81,94.54
82,94.54
83,94.54
84,94.54
85,94.54
86,94.54
87,94.54
88,94.54
89,94.54
90,94.54
91,94.54
92,94.54
93,94.54
94,94.54
95,94.54
96,94.54
97,94.54
98,94.54
99,94.54
100,94.54
101,94.54
102,94.54
103,94.54
104,94.54
105,94.54
106,94.54
107,94.54
108,94.54
109,94.54
110,94.54
111,94.54
112,94.54
113,94.54
114,94.54
115,94.54
116,94.54
117,94.54
118,94.54
119,94.54
120,94.54
121,94.54
122,94.54
123,94.54
124,94.54
125,94.54
126,94.54
127,94.54
128,94.54
129,94.54
130,94.54
131,94.54
132,94.54
133,94.54
134,94.54
135,94.54
136,94.54
137,94.54
138,94.54
139,94.54
140,94.54
141,94.54
142,94.54
143,94.54
144,94.54
145,94.54
146,94.54
147,94.54
148,94.54
149,94.54
150,94.54
151,94.54
152,94.54
153,94.54
154,94.54
155,94.54
156,94.54
157,94.54
158,94.54
159,94.54
160,94.54
161,94.54
162,94.54
163,94.54
164,94.54
165,94.54
166,94.54
167,94.54
168,94.54
169,94.54
170,94.54
171,94.54
172,94.54
173,94.54
174,94.54
175,94.54
176,94.54
177,94.54
178,94.54
179,94.54
180,94.54
181,94.54
182,94.54
183,94.54
184,94.54
185,94.54
186,94.54
187,94.54
188,94.54
189,94.54
190,94.54
191,94.54
192,94.54
193,94.54
194,94.54
195,94.54
196,94.54
197,94.54
198,94.54
199,94.54
200,94.54
201,94.54
202,94.54
203,94.54
204,94.54
205,94.54
206,94.54
207,94.54
208,94.54
209,94.54
210,94.54
211,94.54
212,94.54
213,94.54
214,94.54
215,94.54
216,94.54
217,94.54
218,94.54
219,94.54
220,94.54
221,94.54
222,94.54
223,94.54
224,94.54
225,94.54
226,94.54
227,94.54
228,94.54
229,94.54
230,94.54
231,94.54
232,94.54
233,94.54
234,94.54
235,94.54
236,94.54
237,94.54
238,94.54
239,94.54
240,94.54
241,94.54
242,94.54
243,94.54
244,94.54
245,94.54
246,94.54
247,94.54
248,94.54
249,94.54
250,94.54
251,94.54
252,94.54
253,94.54
254,94.54
255,94.54
256,94.54
257,94.54
258,94.54
259,94.54
260,94.54
261,94.54
262,94.54
263,94.54
264,94.54
265,94.54
266,94.54
267,94.54
268,94.54
269,94.54
270,94.54
271,94.54
272,94.54
273,94.54
274,94.54
275,94.54
276,94.54
277,94.54
278,94.54
279,94.54
280,94.54
281,94.54
282,94.54
283,94.54
284,94.54
285,94.54
286,94.54
287,94.54
288,94.54
289,94.54
290,94.54
291,94.54
292,94.54
293,94.54
294,94.54
295,94.54
296,94.54
297,94.54
298,94.54
299,94.54
300,94.54
301,94.54
302,94.54
303,94.54
304,94.54
305,94.54
306,94.54
307,94.54
308,94.54
309,94.54
310,94.54
311,94.54
312,94.54
313,94.54
314,94.54
315,94.54
316,94.54
317,94.54
318,94.54
319,94.54
320,94.54
321,94.54
322,94.54
323,94.54
324,94.54
325,94.54
326,94.54
327,94.54
328,94.54
329,94.54
330,94.54
331,94.54
332,94.54
333,94.54
334,94.54
335,94.54
336,94.54
337,94.54
338,94.54
339,94.54
340,94.54
341,94.54
342,94.54
343,94.54
344,94.54
345,94.54
346,94.54
347,94.54
348,94.54
349,94.54
350,94.54
351,94.54
352,94.54
353,94.54
354,94.54
355,94.54
356,94.54
357,94.54
358,94.54
359,94.54
360,94.54
361,94.54
362,94.54
363,94.54
364,94.54
365,94.54
366,94.54
367,94.54
368,94.54
369,94.54
370,94.54
371,94.54
372,94.54
373,94.54
374,94.54
375,94.54
376,94.54
377,94.54
378,94.54
379,94.54
380,94.54
381,94.54
382,94.54
383,94.54
384,94.54
385,94.54
386,94.54
387,94.54
388,94.54
389,94.54
390,94.54
391,94.54
392,94.54
393,94.54
394,94.54
395,94.54
396,94.54
397,94.54
398,94.54
399,94.54
400,94.54
401,94.54
402,94.54
403,94.54
404,94.54
405,94.54
406,94.54
407,94.54
408,94.54
409,94.54
410,94.54
411,94.54
412,94.54
413,94.54
414,94.54
415,94.54
416,94.54
417,94.54
418,94.54
419,94.54
420,94.54
421,94.54
422,94.54
423,94.54
424,94.54
425,94.54
426,94.54
427,94.54
428,94.54
429,94.54
430,94.54
431,94.54
432,94.54
433,94.54
434,94.54
435,94.54
436,94.54
437,94.54
438,94.54
439,94.54
440,94.54
441,94.54
442,94.54
443,94.54
444,94.54
445,94.54
446,94.54
447,94.54
448,94.54
449,94.54
450,94.54
451,94.54
452,94.54
453,94.54
454,94.54
455,94.54
456,94.54
457,94.54
458,94.54
459,94.54
460,94.54
461,94.54
462,94.54
463,94.54
464,94.54
465,94.54
466,94.54
467,94.54
468,94.54
469,94.54
470,94.54
471,94.54
472,94.54
473,94.54
474,94.54
475,94.54
476,94.54
477,94.54
478,94.54
479,94.54
480,94.54
481,94.54
482,94.54
483,94.54
484,94.54
485,94.54
486,94.54
487,94.54
488,94.54
489,94.54
490,94.54
491,94.54
492,94.54
493,94.54
494,94.54
495,94.54
496,94.54
497,94.54
498,94.54
499,94.54
500,94.54
501,94.54
502,94.54
503,94.54
504,94.54
505,94.54
506,94.54
507,94.54
508,94.54
509,94.54
510,94.54
511,94.54
512,94.54
513,94.54
514,94.54
515,94.54
516,94.54
517,94.54
518,94.54
519,94.54
520,94.54
521,94.54
522,94.54
523,94.54
524,94.54
525,94.54
526,94.54
527,94.54
528,94.54
529,94.54
530,94.54
531,94.54
532,94.54
533,94.54
534,94.54
535,94.54
536,94.54
537,94.54
538,94.54
539,94.54
540,94.54
541,94.54
542,94.54
543,94.54
544,94.54
545,94.54
546,94.54
547,94.54
548,94.54
549,94.54
550,94.54
551,94.54
552,94.54
553,94.54
554,94.54
555,94.54
556,94.54
557,94.54
558,94.54
559,94.54
560,94.54
561,94.54
562,94.54
563,94.54
564,94.54
565,94.54
566,94.54
567,94.54
568,94.54
569,94.54
570,94.54
571,94.54
572,94.54
573,94.54
574,94.54
575,94.54
576,94.54
577,94.54
578,94.54
579,94.54
580,94.54
581,94.54
582,94.54
583,94.54
584,94.54
585,94.54
586,94.54
587,94.54
588,94.54
589,94.54
590,94.54
591,94.54
592,94.54
593,94.54
594,94.54
595,94.54
596,94.54
597,94.54
598,94.54
599,94.54
600,94.54
601,94.54
602,94.54
603,94.54
604,94.54
605,94.54
606,94.54
607,94.54
608,94.54
609,94.54
610,94.54
611,94.54
612,94.54
613,94.54
614,94.54
615,94.54
616,94.54
617,94.54
618,94.54
619,94.54
620,94.54
621,94.54
622,94.54
623,94.54
624,94.54
625,94.54
626,94.54
627,94.54
628,94.54
629,94.54
630,94.54
631,94.54
632,94.54
633,94.54
634,94.54
635,94.54
636,94.54
637,94.54
638,94.54
639,94.54
640,94.54
641,94.54
642,94.54
643,94.54
644,94.54
645,94.54
646,94.54
647,94.54
648,94.54
649,94.54
650,94.54
651,94.54
652,94.54
653,94.54
654,94.54
655,94.54
656,94.54
657,94.54
658,94.54
659,94.54
660,94.54
661,94.54
662,94.54
663,94.54
664,94.54
665,94.54
666,94.54
667,94.54
668,94.54
669,94.54
670,94.54
671,94.54
672,94.54
673,94.54
674,94.54
675,94.54
676,94.54
677,94.54
678,94.54
679,94.54
680,94.54
681,94.54
682,94.54
683,94.54
684,94.54
685,94.54
686,94.54
687,94.54
688,94.54
689,94.54
690,94.54
691,94.54
692,94.54
693,94.54
694,94.54
695,94.54
696,94.54
697,94.54
698,94.54
699,94.54
700,94.54
701,94.54
702,94.54
703,94.54
704,94.54
705,94.54
706,94.54
707,94.54
708,94.54
709,94.54
710,94.54
711,94.54
712,94.54
713,94.54
714,94.54
715,94.54
716,94.54
717,94.54
718,94.54
719,94.54
720,94.54
721,94.54
722,94.54
723,94.54
724,94.54
725,94.54
726,94.54
727,94.54
728,94.54
729,94.54
730,94.54
731,94.54
732,94.54
733,94.54
734,94.54
735,94.54
736,94.54
737,94.54
738,94.54
739,94.54
740,94.54
741,94.54
742,94.54
743,94.54
744,94.54
745,94.54
746,94.54
747,94.54
748,94.54
749,94.54
750,94.54
751,94.54
752,94.54
753,94.54
754,94.54
755,94.54
756,94.54
757,94.54
758,94.54
759,94.54
760,94.54
761,94.54
762,94.54
763,94.54
764,94.54
765,94.54
766,94.54
767,94.54
768,94.54
769,94.54
770,94.54
771,94.54
772,94.54
773,94.54
774,94.54
775,94.54
776,94.54
777,94.54
778,94.54
779,94.54
780,94.54
781,94.54
782,94.54
783,94.54
784,94.54
785,94.54
786,94.54
787,94.54
788,94.54
789,94.54
790,94.54
791,94.54
792,94.54
793,94.54
794,94.54
795,94.54
796,94.54
797,94.54
798,94.54
799,94.54
800,94.54
801,94.54
802,94.54
803,94.54
804,94.54
805,94.54
806,94.54
807,94.54
808,94.54
809,94.54
810,94.54
811,94.54
812,94.54
813,94.54
814,94.54
815,94.54
816,94.54
817,94.54
818,94.54
819,94.54
820,94.54
821,94.54
822,94.54
823,94.54
824,94.54
825,94.54
826,94.54
827,94.54
828,94.54
829,94.54
830,94.54
831,94.54
832,94.54
833,94.54
834,94.54
835,94.54
836,94.54
837,94.54
838,94.54
839,94.54
840,94.54
841,94.54
842,94.54
843,94.54
844,94.54
845,94.54
846,94.54
847,94.54
848,94.54
849,94.54
850,94.54
851,94.54
852,94.54
853,94.54
854,94.54
855,94.54
856,94.54
857,94.54
858,94.54
859,94.54
860,94.54
861,94.54
862,94.54
863,94.54
864,94.54
865,94.54
866,94.54
867,94.54
868,94.54
869,94.54
870,94.54
871,94.54
872,94.54
873,94.54
874,94.54
875,94.54
876,94.54
877,94.54
878,94.54
879,94.54
880,94.54
881,94.54
882,94.54
883,94.54
884,94.54
885,94.54
886,94.54
887,94.54
888,94.54
889,94.54
890,94.54
891,94.54
892,94.54
893,94.54
894,94.54
895,94.54
896,94.54
897,94.54
898,94.54
899,94.54
900,94.54
901,94.54
902,94.54
903,94.54
904,94.54
905,94.54
906,94.54
907,94.54
908,94.54
909,94.54
910,94.54
911,94.54
912,94.54
913,94.54
914,94.54
915,94.54
916,94.54
917,94.54
918,94.54
919,94.54
920,94.54
921,94.54
922,94.54
923,94.54
924,94.54
925,94.54
926,94.54
927,94.54
928,94.54
929,94.54
930,94.54
931,94.54
932,94.54
933,94.54
934,94.54
935,94.54
936,94.54
937,94.54
938,94.54
939,94.54
940,94.54
941,94.54
942,94.54
943,94.54
944,94.54
945,94.54
946,94.54
947,94.54
948,94.54
949,94.54
950,94.54
951,94.54
952,94.54
953,94.54
954,94.54
955,94.54
956,94.54
957,94.54
958,94.54
959,94.54
960,94.54
961,94.54
962,94.54
963,94.54
964,94.54
965,94.54
966,94.54
967,94.54
968,94.54
969,94.54
970,94.54
971,94.54
972,94.54
973,94.54
974,94.54
975,94.54
976,94.54
977,94.54
978,94.54
979,94.54
980,94.54
981,94.54
982,94.54
983,94.54
984,94.54
985,94.54
986,94.54
987,94.54
988,94.54
989,94.54
990,94.54
991,94.54
992,94.54
993,94.54
994,94.54
995,94.54
996,94.54
997,94.54
998,94.54
999,94.54
1000,94.54
1001,94.54
1002,94.54
1003,94.54
1004,94.54
1005,94.54
1006,94.54
1007,94.54
1008,94.54
1009,94.54
1010,94.54
1011,94.54
1012,94.54
1013,94.54
1014,94.54
1015,94.54
1016,94.54
1017,94.54
1018,94.54
1019,94.54
1020,94.54
1021,94.54
1022,94.54
1023,94.54
1024,94.54
1025,94.54
1026,94.54
1027,94.54
1028,94.54
1029,94.54
1030,94.54
1031,94.54
1032,94.54
1033,94.54
1034,94.54
1035,94.54
1036,94.54
1037,94.54
1038,94.54
1039,94.54
1040,94.54
1041,94.54
1042,94.54
1043,94.54
1044,94.54
1045,94.54
1046,94.54
1047,94.54
1048,94.54
1049,94.54
1050,94.54
1051,94.54
1052,94.54
1053,94.54
1054,94.54
1055,94.54
1056,94.54
1057,94.54
1058,94.54
1059,94.54
1060,94.54
1061,94.54
1062,94.54
1063,94.54
1064,94.54
1065,94.54
1066,94.54
1067,94.54
1068,94.54
1069,94.54
1070,94.54
1071,94.54
1072,94.54
1073,94.54
1074,94.54
1075,94.54
1076,94.54
1077,94.54
1078,94.54
1079,94.54
1080,94.54
1081,94.54
1082,94.54
1083,94.54
1084,94.54
1085,94.54
1086,94.54
1087,94.54
1088,94.54
1089,94.54
1090,94.54
1091,94.54
1092,94.54
1093,94.54
1094,94.54
1095,94.54
1096,94.54
1097,94.54
1098,94.54
1099,94.54
1100,94.54
1101,94.54
1102,94.54
1103,94.54
1104,94.54
1105,94.54
1106,94.54
1107,94.54
1108,94.54
1109,94.54
1110,94.54
1111,94.54
1112,94.54
1113,94.54
1114,94.54
1115,94.54
1116,94.54
1117,94.54
1118,94.54
1119,94.54
1120,94.54
1121,94.54
1122,94.54
1123,94.54
1124,94.54
1125,94.54
1126,94.54
1127,94.54
1128,94.54
1129,94.54
1130,94.54
1131,94.54
1132,94.54
1133,94.54
1134,94.54
1135,94.54
1136,94.54
1137,94.54
1138,94.54
1139,94.54
1140,94.54
1141,94.54
1142,94.54
1143,94.54
1144,94.54
1145,94.54
1146,94.54
1147,94.54
1148,94.54
1149,94.54
1150,94.54
1151,94.54
1152,94.54
1153,94.54
1154,94.54
1155,94.54
1156,94.54
1157,94.54
1158,94.54
1159,94.54
1160,94.54
1161,94.54
1162,94.54
1163,94.54
1164,94.54
1165,94.54
1166,94.54
1167,94.54
1168,94.54
1169,94.54
1170,94.54
1171,94.54
1172,94.54
1173,94.54
1174,94.54
1175,94.54
1176,94.54
1177,94.54
1178,94.54
1179,94.54
1180,94.54
1181,94.54
1182,94.54
1183,94.54
1184,94.54
1185,94.54
1186,94.54
1187,94.54
