host_acceptance_rate,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,instant_bookable,is_business_travel_ready,no_guest_requirement
1,1,1,1,1,1,within an hour,0,0,0
1,1,0,0,1,1,within an hour,1,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,1,2,1,within an hour,0,0,0
1,1,1,0,3,0.95,within an hour,0,0,0
1,1,0,0,1,1,within an hour,1,0,0
1,1,0,1,2,1,within an hour,0,0,0
1,1,0,0,1,1,within an hour,1,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,1,1,1,within a few hours,0,0,0
1,1,1,0,1,1,within an hour,1,0,0
1,1,1,0,2,0.8,within a few hours,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,1,1,1,within an hour,0,1,0
1,1,1,0,1,0.96,within an hour,0,1,0
1,1,1,0,1,1,within a few hours,0,0,0
1,1,1,1,4,1,within an hour,1,0,0
1,1,1,0,1,1,within a few hours,1,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,1,0,1,0.9,within an hour,1,0,0
1,1,0,0,2,1,within an hour,0,0,0
1,1,0,0,3,1,within a few hours,1,0,0
1,1,1,0,7,1,within a day,0,0,0
1,1,1,0,1,1,within an hour,1,0,0
1,1,1,0,1,0.9,within an hour,1,0,0
1,1,0,0,2,0.67,within a few hours,0,0,0
1,1,0,0,24,0.86,within an hour,1,0,0
1,1,0,0,9,0.94,within an hour,0,0,0
1,1,0,1,1,0.94,within a few hours,0,0,0
1,1,1,1,2,1,within an hour,0,0,0
1,1,0,0,1,1,within an hour,0,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,1,0,4,0.56,within a day,0,0,0
1,1,0,0,5,1,within an hour,0,0,0
1,1,1,0,1,1,within a day,0,0,0
1,1,1,1,1,1,within an hour,1,0,0
1,1,1,1,2,1,within an hour,0,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,0,1,1,1,within a few hours,0,0,0
1,1,0,0,1,1,within an hour,1,0,0
1,1,0,1,3,0.9,within a few hours,0,0,0
1,1,1,1,1,1,within an hour,0,0,0
1,1,0,0,1,1,within a few hours,0,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,1,0,1,0.33,a few days or more,0,0,0
1,0,0,0,1,0.96,within an hour,1,0,0
1,1,1,0,3,1,within an hour,0,0,0
1,1,1,1,6,1,within an hour,1,0,0
1,1,0,0,1,1,within an hour,0,0,0
1,1,1,0,8,1,within an hour,1,0,0
1,1,1,0,2,1,within an hour,0,0,0
0.92,1,1,0,3,1,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,0,2,1,within an hour,0,0,0
1,1,1,1,2,1,within an hour,0,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,0,1,0.83,within an hour,0,0,0
0.93,1,0,0,2,1,within a few hours,0,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,0,1,0.5,within a day,0,0,0
1,1,1,1,2,1,within an hour,1,0,0
1,1,1,0,6,1,within an hour,1,0,0
1,1,1,0,26,1,within an hour,0,0,0
1,1,0,0,1,1,within an hour,1,0,0
1,1,1,0,2,0.91,within a few hours,1,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,0,0,1,1,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,1,2,1,within an hour,1,0,0
1,1,0,0,1,1,within an hour,1,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,0,0,4,0.9,within a few hours,1,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,0,9,0.9,within an hour,1,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,1,0,7,0.97,within an hour,0,0,0
1,1,1,0,9,1,within an hour,1,0,0
1,1,1,0,1,1,within a day,0,0,0
1,1,1,0,2,0.96,within an hour,1,0,0
1,1,0,0,2,0.96,within an hour,0,0,0
1,1,0,0,3,0.88,within a few hours,0,0,0
1,1,0,0,1,1,within an hour,1,0,0
1,1,1,0,2,0.67,within a day,0,0,0
1,1,1,0,2,1,within a day,0,1,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,0,4,0.94,within an hour,1,0,0
1,1,1,1,3,1,within an hour,1,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,1,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,0,1,1,within a day,0,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,0,0,2,0.67,within a few hours,0,0,0
1,1,1,1,1,1,within a day,0,0,0
1,1,0,1,3,1,within an hour,1,0,0
1,1,1,1,4,1,within an hour,0,0,0
1,1,1,0,1,1,within a few hours,0,0,0
1,1,1,0,13,1,within a few hours,0,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,0,1,2,1,within an hour,0,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,1,1,8,1,within an hour,0,1,0
1,1,1,1,3,1,within an hour,0,0,0
1,1,1,1,2,1,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,0,3,1,within an hour,1,0,0
1,1,0,0,5,1,within an hour,0,0,0
1,1,1,0,1,0.62,within a day,0,0,0
1,1,1,0,1,0.75,within a few hours,0,0,0
1,1,0,0,3,0.96,within an hour,1,0,0
1,1,1,1,3,1,within an hour,1,0,0
1,1,1,0,2,0.8,within a day,1,0,0
1,1,0,0,3,0.84,within an hour,1,0,0
1,1,1,1,3,1,within an hour,0,0,0
1,1,1,0,2,1,within an hour,0,0,0
1,1,1,0,1,1,within an hour,1,0,0
1,1,1,0,2,1,within an hour,1,0,0
1,1,1,1,1,1,within an hour,0,0,0
1,1,1,0,2,1,within an hour,1,0,0
1,1,1,1,1,1,within an hour,0,0,0
1,1,0,0,1,1,within a few hours,0,0,0
1,1,1,1,1,1,within an hour,1,0,0
1,1,0,0,1,1,within an hour,1,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,1,1,1,within an hour,0,0,0
1,1,0,0,1,0.96,within an hour,1,0,0
1,1,0,1,1,1,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,1,5,1,within an hour,0,1,0
1,1,1,0,8,1,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,0,1,1,1,within an hour,1,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,0,0,4,1,within a few hours,0,0,0
1,1,1,0,1,0.96,within an hour,1,0,0
1,1,1,0,3,1,within an hour,0,0,0
1,1,1,0,1,1,within a few hours,0,0,0
1,1,0,0,1,1,within an hour,1,0,0
1,1,1,1,2,1,within an hour,0,0,0
1,1,1,1,2,1,within a few hours,0,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,0,2,0.96,within an hour,1,0,0
1,1,1,0,3,1,within an hour,0,0,0
1,1,0,0,2,1,within an hour,0,0,0
1,1,0,0,1,0.96,within an hour,1,0,0
1,1,0,0,2,0.8,within a day,0,0,0
1,1,1,1,1,1,within an hour,0,0,0
1,1,0,0,2,0.5,within a day,1,0,0
1,1,1,1,1,1,within a day,0,0,0
1,1,1,1,2,1,within an hour,1,1,0
1,1,1,1,9,1,within an hour,1,1,0
1,1,1,1,1,1,within a few hours,0,0,0
1,1,0,1,2,1,within an hour,1,0,0
1,1,0,0,4,1,within a few hours,0,0,0
1,1,1,0,7,1,within an hour,0,0,0
1,1,1,0,4,1,within an hour,0,0,0
1,1,1,1,5,1,within an hour,1,0,0
1,1,1,1,1,1,within an hour,1,0,0
1,1,1,0,26,0.87,within a few hours,1,0,0
1,1,0,0,20,0.92,within a day,1,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,1,2,1,within an hour,0,0,0
1,1,1,1,1,1,within an hour,0,0,0
1,1,1,0,1,1,within an hour,1,0,0
1,1,0,0,5,0.76,within a day,0,0,0
1,1,1,1,10,1,within an hour,1,0,0
1,1,1,0,2,1,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,0,0,1,1,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,0,1,1,within a day,0,0,0
1,1,1,0,1,0,a few days or more,0,0,0
1,1,0,1,1,1,within an hour,1,0,0
1,1,0,0,1,0.93,within an hour,0,0,0
1,1,0,1,5,1,within an hour,1,0,0
1,1,1,1,6,1,within an hour,0,1,0
1,1,0,1,1,1,within an hour,1,1,0
1,1,1,1,5,1,within an hour,1,0,0
1,1,1,0,1,1,within a few hours,0,0,0
1,1,1,1,1,1,within a day,0,0,0
1,1,0,1,2,1,within an hour,0,0,0
1,1,1,1,1,1,within an hour,1,0,0
1,1,0,0,1,1,within an hour,1,1,0
1,1,1,0,9,0.98,within a few hours,0,0,0
1,1,0,1,2,1,within an hour,1,1,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,0,1,1,within a day,0,0,0
1,1,1,1,1,1,within an hour,0,0,0
1,1,1,1,1,1,within an hour,0,1,0
1,1,0,1,3,1,within a few hours,1,0,0
1,1,1,0,1,0.67,within an hour,0,0,0
1,1,0,0,1,1,within an hour,0,0,0
1,1,0,0,1,1,within an hour,0,0,0
1,1,0,0,1,1,within an hour,1,0,0
1,1,1,0,1,1,within a few hours,0,0,0
1,1,1,0,7,1,within an hour,0,0,0
1,1,1,1,2,1,within an hour,1,0,0
1,1,1,0,2,1,within a few hours,0,0,0
1,1,1,0,1,0.33,a few days or more,0,0,0
1,1,1,0,10,1,within an hour,1,0,0
1,1,1,0,3,1,within an hour,0,0,0
1,1,1,0,1,0.33,a few days or more,0,0,0
1,1,1,0,2,1,within a day,0,0,0
1,1,1,0,6,0.83,within an hour,1,0,0
1,1,1,1,2,1,within an hour,1,1,0
1,1,0,0,1,1,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,1,2,1,within a few hours,0,0,0
1,1,1,0,25,1,within an hour,1,0,0
1,1,1,0,1,0.9,within a few hours,0,0,0
1,1,0,0,1,1,within an hour,0,0,0
0.53,1,1,0,2,0.86,within a day,0,0,0
1,1,1,0,3,0.7,within a few hours,1,0,0
1,1,1,0,5,0.96,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,0,1,1,1,within an hour,0,0,0
1,1,0,0,2,1,within a few hours,0,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,0,11,0.98,within an hour,1,0,0
1,1,0,0,18,1,within a few hours,0,0,0
1,1,1,1,2,1,within an hour,1,1,0
1,1,1,0,2,1,within a few hours,1,1,0
1,1,1,0,1,0.96,within an hour,1,0,0
0.91,1,1,0,5,1,within an hour,1,0,0
1,1,1,0,630,1,within an hour,1,1,0
1,1,0,0,2,1,within an hour,0,0,0
1,1,1,0,1,0.83,within an hour,1,0,0
1,1,1,0,2,0.8,within an hour,0,0,0
1,1,1,0,1,0.96,within an hour,1,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,1,0,22,0.98,within a few hours,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,0,0,1,1,within an hour,0,0,0
1,1,0,1,2,1,within an hour,1,0,0
1,1,1,0,1,0.96,within an hour,1,0,0
1,1,0,0,2,1,within an hour,1,0,0
1,1,1,0,7,1,within an hour,1,0,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,0,0,1,1,within an hour,0,0,0
1,1,1,1,1,1,within an hour,0,0,0
1,1,0,0,2,0.91,within an hour,0,0,0
1,1,1,0,4,0.97,within an hour,0,0,0
1,1,1,0,9,1,within an hour,0,0,0
1,1,0,0,1,1,within a day,0,0,0
1,1,1,0,6,0.89,within an hour,1,0,0
1,1,1,0,1,0.33,a few days or more,0,0,0
1,1,1,0,2,1,within an hour,1,0,0
1,1,1,1,5,1,within an hour,1,0,0
0.69,1,1,1,8,0.88,within a day,0,0,0
1,1,1,1,2,1,within a few hours,0,0,0
1,1,0,0,2,1,within an hour,1,0,0
1,1,0,0,5,1,within an hour,1,1,0
1,1,1,0,2,0.9,within an hour,0,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,1,0,8,0.93,within a day,0,0,0
1,1,1,0,2,1,within an hour,0,0,0
1,1,1,0,2,1,within an hour,0,0,0
1,1,1,1,1,1,within an hour,0,1,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,1,0,1,1,within a few hours,0,0,0
1,1,1,0,1,0.96,within an hour,0,0,0
1,1,0,0,1,1,within a few hours,0,0,0
1,1,0,0,1,0.96,within an hour,0,0,0
1,1,1,1,2,1,within an hour,0,0,0
1,1,0,1,3,1,within an hour,1,0,0
1,1,1,1,44,0.96,within a few hours,0,0,0
1,1,1,0,982,1,within a few hours,0,1,0
1,1,1,0,1,1,within an hour,0,0,0
1,1,0,0,343,1,within an hour,0,1,0
1,1,1,1,2,1,within an hour,1,1,0
