latitude,license,longitude,market,maximum_nights,minimum_nights,monthly_price,neighborhood_overview,notes,price,property_type,require_guest_phone_verification,require_guest_profile_picture,requires_license,room_type,security_deposit,square_feet,state,transit,weekly_price
40.58114985,f,-74.09182187,New York,-1.159065424,-0.040912412,3500.00,0,t,155,House,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,1200.00
40.69069945,f,-73.91461866,New York,-1.148645445,-0.265333081,1200.00,0,f,40,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,280.00
40.78539598,f,-73.97368115,New York,-1.157328761,0.071297922,9300.00,1,t,310,Apartment,f,f,f,Private room,700.00,883.6751269,NY,1,2170.00
34.0415095,f,-118.4471978,Los Angeles,-1.169485404,-0.265333081,2250.00,1,t,75,Apartment,f,f,f,Private room,100.00,883.6751269,CA,1,525.00
34.0476508,f,-118.0911981,Los Angeles,-1.02881568,-0.265333081,2280.00,1,f,76,House,f,f,f,Private room,0.00,883.6751269,CA,0,532.00
29.93936523,t,-90.07511965,New Orleans,0.768630796,-0.265333081,2550.00,0,t,85,Guest suite,f,f,t,Entire home/apt,0.00,883.6751269,LA,1,595.00
45.51526325,f,-122.6865861,Portland,0.768630796,-0.265333081,3750.00,1,t,125,Apartment,f,f,t,Entire home/apt,200.00,883.6751269,OR,1,875.00
34.1081857,f,-118.3667814,Los Angeles,0.768630796,-0.040912412,3600.00,0,f,120,Bungalow,f,f,f,Entire home/apt,100.00,883.6751269,CA,1,840.00
40.74370365,f,-73.9886666,New York,-1.164275414,-0.153122746,29970.00,1,f,999,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,6993.00
30.30943602,f,-97.75262252,Austin,0.768630796,-0.265333081,3750.00,1,t,125,Apartment,f,f,f,Entire home/apt,800.00,883.6751269,TX,1,875.00
34.11060668,f,-118.2659665,Los Angeles,-1.080915578,-0.153122746,4500.00,0,f,150,House,f,f,f,Entire home/apt,100.00,883.6751269,CA,0,1050.00
40.76754266,f,-73.92124486,New York,-1.172958731,-0.040912412,4650.00,1,f,155,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1085.00
32.78458178,f,-117.2011137,San Diego,-1.133015476,-0.040912412,20550.00,0,f,685,House,f,f,f,Entire home/apt,1500.00,883.6751269,CA,0,6350.00
40.7196098,f,-73.9418554,New York,0.768630796,-0.153122746,3300.00,1,f,110,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,770.00
39.67589201,t,-104.9890014,Denver,-1.172958731,-0.153122746,2940.00,1,t,98,House,f,f,t,Entire home/apt,0.00,883.6751269,CO,1,686.00
39.75603108,f,-105.0044374,Denver,-1.150382108,-0.265333081,4500.00,0,f,150,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CO,0,1050.00
